id,playerID,yearID,stint,teamID,lgID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,BAOpp,ERA,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,GIDP
6786,santijo03,2002,1,PHI,NL,1,3,42,0,0,0,0,141,56,35,7,15,30,,6.7,1.0,1.0,3.0,0.0,214.0,7.0,35,,,
6787,alfonan01,2000,1,FLO,NL,5,6,68,0,0,0,45,210,82,33,7,24,47,0.0,4.24,3.0,0.0,1.0,2.0,311.0,62.0,35,,,
6788,eilanda01,1993,1,SDN,NL,0,3,10,9,0,0,0,145,58,28,5,17,14,0.29,5.21,1.0,1.0,1.0,0.0,217.0,0.0,33,,,
6789,heredgi01,1998,1,OAK,AL,3,3,8,6,0,0,0,128,43,13,4,3,27,,2.74,0.0,0.0,3.0,0.0,175.0,2.0,14,,,
6790,thigpbo01,1992,1,CHA,AL,1,3,55,0,0,0,22,165,58,29,4,33,45,0.27,4.75,5.0,0.0,3.0,0.0,253.0,40.0,29,,,
6791,martito02,2000,1,CLE,AL,1,0,31,0,0,0,0,100,32,15,3,15,21,0.0,4.05,2.0,1.0,1.0,0.0,143.0,7.0,16,,,
6792,palmeda01,1985,1,MON,NL,7,10,24,23,0,0,0,407,128,56,5,67,106,0.25,3.71,5.0,9.0,3.0,0.0,588.0,0.0,60,,,
6793,carpech01,2008,1,SLN,NL,0,1,4,3,0,0,0,46,16,3,0,4,7,,1.76,0.0,0.0,0.0,0.0,63.0,0.0,5,,,
6794,suppaje01,2007,1,MIL,NL,12,12,34,34,1,0,0,620,243,106,18,68,114,,4.62,10.0,7.0,11.0,0.0,919.0,0.0,113,,,
6795,pattebo01,1994,1,CAL,AL,2,3,47,0,0,0,1,126,35,19,6,15,30,0.21,4.07,2.0,1.0,2.0,0.0,170.0,11.0,21,,,
6796,mcgafan01,1985,1,CIN,NL,3,3,15,15,2,0,0,283,88,39,4,30,83,0.24,3.72,4.0,2.0,2.0,0.0,392.0,0.0,40,,,
6797,durbich01,2008,1,PHI,NL,5,4,71,0,0,0,1,263,81,28,5,35,63,,2.87,7.0,3.0,4.0,0.0,365.0,12.0,33,,,
6798,thornma01,2007,1,CHA,AL,4,4,68,0,0,0,2,169,59,30,4,26,55,,4.79,6.0,3.0,2.0,0.0,249.0,13.0,31,,,
6799,johnsjo09,2006,1,FLO,NL,12,7,31,24,0,0,0,471,136,54,14,68,133,,3.1,6.0,3.0,4.0,1.0,659.0,1.0,63,,,
6800,crainje01,2006,1,MIN,AL,4,5,68,0,0,0,1,230,79,30,6,18,60,,3.52,2.0,1.0,2.0,0.0,325.0,24.0,31,,,
6801,oflaher01,2008,1,SEA,AL,0,1,7,0,0,0,0,20,16,15,2,4,4,,20.25,2.0,0.0,2.0,0.0,42.0,1.0,15,,,
6802,chambjo03,2008,1,NYA,AL,4,3,42,12,0,0,0,301,87,29,5,39,118,,2.6,3.0,4.0,2.0,2.0,417.0,5.0,32,,,
6803,moehlbr01,2000,1,DET,AL,12,9,29,29,2,0,0,534,222,89,20,40,103,0.0,4.5,0.0,2.0,2.0,1.0,776.0,0.0,99,,,
6804,kochbi01,2002,1,OAK,AL,11,4,84,0,0,0,44,281,73,34,7,46,93,,3.27,6.0,5.0,4.0,0.0,398.0,79.0,38,,,
6805,pavanca01,2008,1,NYA,AL,4,2,7,7,0,0,0,103,41,22,5,10,15,,5.77,0.0,0.0,4.0,1.0,154.0,0.0,23,,,
6806,hugheph01,2011,1,NYA,AL,5,5,17,14,1,1,0,224,84,48,9,27,47,,5.79,2.0,3.0,4.0,0.0,334.0,1.0,48,,,
6807,sanchje01,1999,1,FLO,NL,5,7,59,10,0,0,0,229,84,51,16,60,62,0.0,6.01,11.0,5.0,4.0,2.0,362.0,8.0,53,,,
6808,sprinde01,1998,1,TBA,AL,3,11,29,17,1,0,0,347,120,70,21,60,46,,5.45,1.0,6.0,12.0,0.0,517.0,8.0,77,,,
6809,jonesto02,2002,1,COL,NL,1,4,79,0,0,0,1,247,84,43,10,28,73,,4.7,3.0,1.0,3.0,0.0,352.0,20.0,43,,,
6810,alfonan01,2006,1,TEX,AL,0,0,19,0,0,0,0,48,23,10,3,7,5,,5.63,0.0,0.0,0.0,0.0,74.0,3.0,10,,,
6811,steinbl01,2000,1,KCA,AL,8,5,17,17,1,0,0,323,98,56,19,57,78,0.0,4.68,1.0,7.0,3.0,0.0,464.0,0.0,57,,,
6812,rapppa01,1996,1,FLO,NL,8,16,30,29,0,0,0,487,184,92,12,91,86,0.25,5.1,6.0,13.0,3.0,0.0,728.0,1.0,95,,,
6813,wettejo01,1995,1,NYA,AL,1,5,60,0,0,0,31,184,40,20,6,14,66,0.18,2.93,2.0,1.0,0.0,0.0,233.0,56.0,22,,,
6814,beimejo01,2007,1,LAN,NL,4,2,83,0,0,0,1,202,63,29,1,24,39,,3.88,6.0,3.0,1.0,2.0,281.0,10.0,30,,,
6815,soriajo01,2010,1,KCA,AL,1,2,66,0,0,0,43,197,53,13,4,16,71,,1.78,1.0,3.0,2.0,1.0,270.0,56.0,13,,,
6816,gobblji01,2006,1,KCA,AL,4,6,60,6,0,0,2,252,95,48,12,29,80,,5.14,1.0,4.0,1.0,0.0,370.0,17.0,51,,,
6817,ligteke01,2003,1,BAL,AL,4,2,68,0,0,0,1,178,60,22,9,14,47,0.26,3.34,3.0,0.0,2.0,0.0,247.0,21.0,23,,,
6818,tapanke01,1991,1,MIN,AL,16,9,34,34,4,1,0,732,225,81,23,40,135,0.24,2.99,0.0,3.0,2.0,3.0,974.0,0.0,84,,,
6819,youngcl01,1991,1,CAL,AL,1,0,11,0,0,0,0,38,12,6,3,3,6,0.26,4.26,1.0,0.0,0.0,0.0,49.0,6.0,6,,,
6820,robergr01,2003,1,NYN,NL,0,3,18,0,0,0,1,57,19,8,0,3,10,0.25,3.79,1.0,0.0,1.0,0.0,79.0,5.0,9,,,
6821,hackmlu01,2001,1,SLN,NL,1,2,35,0,0,0,1,107,28,17,7,14,24,,4.29,0.0,1.0,2.0,1.0,149.0,8.0,18,,,
6822,jamesmi01,1998,1,ANA,AL,0,0,11,0,0,0,0,42,10,3,0,7,12,,1.93,0.0,0.0,0.0,0.0,55.0,3.0,3,,,
6823,valdeis01,2000,1,CHN,NL,2,4,12,12,0,0,0,201,71,40,17,27,45,0.0,5.37,2.0,0.0,2.0,0.0,291.0,0.0,40,,,
6824,santajo01,2009,1,NYN,NL,13,9,25,25,0,0,0,500,156,58,20,46,146,,3.13,3.0,1.0,3.0,0.0,701.0,0.0,67,,,
6825,percitr01,1996,1,CAL,AL,0,2,62,0,0,0,36,222,38,19,8,31,100,0.13,2.31,4.0,2.0,2.0,0.0,291.0,52.0,20,,,
6826,schoesc01,2004,1,CHA,AL,6,9,20,19,0,0,0,338,129,70,17,49,69,0.29,5.59,0.0,3.0,3.0,0.0,500.0,0.0,74,,,
6827,bohanbr01,1991,1,TEX,AL,4,3,11,11,1,0,0,184,66,33,4,23,34,0.27,4.84,0.0,3.0,2.0,1.0,273.0,0.0,35,,,
6828,moyerja01,1996,1,BOS,AL,7,1,23,10,0,0,0,270,111,45,14,27,50,0.27,4.5,2.0,2.0,1.0,1.0,405.0,1.0,50,,,
6829,carragi01,2003,1,SEA,AL,2,0,23,0,0,0,0,87,40,22,6,14,13,0.33,6.83,0.0,0.0,2.0,0.0,137.0,7.0,22,,,
6830,adamste01,1998,1,CHN,NL,7,7,63,0,0,0,1,218,72,35,7,41,73,,4.33,3.0,4.0,1.0,3.0,330.0,15.0,39,,,
6831,oroscje01,1986,1,NYN,NL,8,6,58,0,0,0,21,243,64,21,6,35,62,0.21,2.33,3.0,2.0,3.0,0.0,338.0,40.0,23,,,
6832,jacksmi02,1991,1,SEA,AL,7,7,72,0,0,0,14,266,64,32,5,34,74,0.2,3.25,11.0,3.0,6.0,0.0,363.0,35.0,35,,,
6833,happja01,2011,1,HOU,NL,6,15,28,28,0,0,0,469,157,93,21,83,134,,5.35,5.0,3.0,2.0,2.0,698.0,0.0,103,,,
6834,matthmi01,2001,1,SLN,NL,3,4,51,10,0,0,1,267,74,32,11,33,72,,3.24,4.0,4.0,4.0,1.0,368.0,7.0,32,,,
6835,hamptmi01,1995,1,HOU,NL,9,8,24,24,0,0,0,452,141,56,13,49,115,0.23,3.35,3.0,3.0,4.0,1.0,641.0,0.0,73,,,
6836,henslcl01,2008,1,SDN,NL,1,2,32,1,0,0,0,117,36,23,2,25,26,,5.31,3.0,1.0,1.0,0.0,173.0,8.0,27,,,
6837,lidgebr01,2010,1,PHI,NL,1,1,50,0,0,0,27,137,32,15,5,24,52,,2.96,4.0,3.0,1.0,1.0,193.0,38.0,16,,,
6838,walkbo01,1989,1,PIT,NL,13,10,33,31,2,0,0,588,208,96,15,65,83,0.27,4.41,1.0,7.0,4.0,4.0,843.0,1.0,106,,,
6839,chrisja01,2001,1,SLN,NL,1,1,30,0,0,0,3,58,15,10,4,10,19,,4.66,1.0,0.0,1.0,0.0,83.0,8.0,10,,,
6840,robinje01,1987,2,PIT,NL,2,1,18,0,0,0,4,80,20,9,1,6,19,0.21,3.04,1.0,2.0,0.0,0.0,100.0,7.0,9,,,
6841,plesada01,1994,1,CHN,NL,2,3,54,0,0,0,1,164,61,28,9,13,53,0.27,4.61,0.0,0.0,1.0,0.0,235.0,14.0,30,,,
6842,balfogr01,2011,1,OAK,AL,5,2,62,0,0,0,2,186,44,17,8,20,59,,2.47,1.0,0.0,0.0,0.0,242.0,15.0,17,,,
6843,habyajo01,1992,1,NYA,AL,5,6,56,0,0,0,7,218,84,31,6,21,44,0.29,3.84,5.0,2.0,2.0,1.0,316.0,20.0,32,,,
6844,magnami01,1996,1,KCA,AL,2,2,38,0,0,0,0,162,58,34,5,24,32,0.24,5.67,1.0,3.0,4.0,0.0,238.0,9.0,38,,,
6845,mcdonbe01,1993,1,BAL,AL,13,14,34,34,7,1,0,661,185,83,17,86,171,0.22,3.39,4.0,7.0,5.0,1.0,914.0,0.0,92,,,
6846,nippedu01,2008,1,TEX,AL,3,5,20,6,0,0,0,215,92,51,10,37,55,,6.4,3.0,1.0,1.0,1.0,341.0,6.0,52,,,
6847,odayda01,2009,1,NYN,NL,0,0,4,0,0,0,0,9,5,0,0,1,2,,0.0,0.0,0.0,1.0,0.0,17.0,1.0,2,,,
6848,benesan01,1994,1,SDN,NL,6,14,25,25,2,2,0,517,155,74,20,51,189,0.23,3.86,2.0,4.0,1.0,0.0,717.0,0.0,82,,,
6849,nelsoje01,2000,1,NYA,AL,8,4,73,0,0,0,0,209,44,19,2,45,71,0.0,2.45,1.0,4.0,2.0,0.0,296.0,13.0,24,,,
6850,riverma01,1996,1,NYA,AL,8,3,61,0,0,0,5,323,73,25,1,34,130,0.17,2.09,3.0,1.0,2.0,0.0,425.0,14.0,25,,,
6851,niesejo01,2010,1,NYN,NL,9,10,30,30,2,1,0,521,192,81,20,62,148,,4.2,3.0,5.0,9.0,0.0,770.0,0.0,97,,,
6852,schoupe01,2000,1,BOS,AL,3,10,21,21,0,0,0,322,116,61,17,38,63,0.0,5.11,2.0,5.0,3.0,0.0,464.0,0.0,67,,,
6853,hunteto02,2011,1,TEX,AL,1,1,8,0,0,0,0,46,12,5,1,5,10,,2.93,0.0,0.0,0.0,0.0,62.0,2.0,6,,,
6854,villoro01,1998,1,CLE,AL,0,0,25,0,0,0,0,81,30,18,3,22,15,,6.0,0.0,0.0,2.0,0.0,129.0,6.0,18,,,
6855,smithle02,1985,1,CHN,NL,7,4,65,0,0,0,33,293,87,33,9,32,112,0.24,3.04,6.0,4.0,1.0,0.0,397.0,57.0,35,,,
6856,smoltjo01,1999,1,ATL,NL,11,8,29,29,1,1,0,559,168,66,14,40,156,0.0,3.19,2.0,2.0,4.0,0.0,746.0,0.0,70,,,
6857,botteke01,1996,1,CHN,NL,3,5,48,0,0,0,1,185,59,18,3,19,33,0.22,2.63,4.0,2.0,3.0,0.0,258.0,10.0,25,,,
6858,telghda01,1997,1,OAK,AL,4,6,20,19,0,0,0,303,134,68,15,35,55,0.32,6.06,1.0,4.0,2.0,0.0,458.0,0.0,71,,,
6859,weathda01,1994,1,FLO,NL,8,12,24,24,0,0,0,405,166,79,13,59,72,0.29,5.27,9.0,7.0,4.0,1.0,621.0,0.0,87,,,
6860,beckejo02,2011,1,BOS,AL,13,7,30,30,1,1,0,579,146,62,21,52,175,,2.89,1.0,6.0,9.0,0.0,767.0,0.0,65,,,
6861,kimby01,2004,1,BOS,AL,2,1,7,3,0,0,0,52,17,12,1,7,6,0.25,6.23,1.0,1.0,2.0,0.0,77.0,2.0,15,,,
6862,ohlenro01,2009,1,PIT,NL,11,10,29,29,0,0,0,530,165,77,25,53,109,,3.92,1.0,2.0,7.0,1.0,725.0,0.0,80,,,
6863,nenro01,1997,1,FLO,NL,9,3,73,0,0,0,35,222,72,32,7,40,81,0.25,3.89,7.0,5.0,0.0,0.0,332.0,65.0,35,,,
6864,valvejo01,2007,1,ARI,NL,1,4,65,0,0,0,47,193,46,19,7,26,78,,2.66,1.0,1.0,3.0,0.0,265.0,59.0,21,,,
6865,jamesch03,2007,1,ATL,NL,11,10,30,30,0,0,0,484,164,76,32,58,116,,4.24,5.0,1.0,1.0,1.0,691.0,0.0,77,,,
6866,youngch03,2010,1,SDN,NL,2,0,4,4,0,0,0,60,10,2,1,11,15,,0.9,0.0,1.0,0.0,0.0,82.0,0.0,2,,,
6867,bulliji01,1995,1,CHN,NL,12,8,24,24,1,1,0,450,152,69,14,65,93,0.25,4.14,7.0,5.0,9.0,1.0,665.0,0.0,80,,,
6868,hitchst01,1994,1,NYA,AL,4,1,23,5,1,0,2,148,48,23,3,29,37,0.24,4.2,1.0,5.0,0.0,0.0,218.0,4.0,24,,,
6869,lestejo01,2011,1,BOS,AL,15,9,31,31,0,0,0,575,166,74,20,75,182,,3.47,0.0,4.0,11.0,0.0,799.0,0.0,77,,,
6870,schoupe01,1998,2,BOS,AL,1,3,10,8,0,0,0,132,45,21,7,14,36,,4.3,1.0,2.0,1.0,0.0,183.0,0.0,21,,,
6871,woodke02,2005,1,CHN,NL,3,4,21,10,0,0,0,198,52,31,14,26,77,,4.23,0.0,0.0,2.0,0.0,273.0,4.0,32,,,
6872,greggke01,2007,1,FLO,NL,0,5,74,0,0,0,32,252,63,33,7,40,87,,3.54,1.0,6.0,6.0,0.0,355.0,55.0,34,,,
6873,arroybr01,2001,1,PIT,NL,5,7,24,13,1,0,0,265,99,50,12,34,39,,5.09,6.0,4.0,4.0,1.0,390.0,1.0,54,,,
6874,quantpa01,1999,1,TOR,AL,3,2,41,0,0,0,0,146,53,18,5,17,28,0.0,3.33,1.0,0.0,4.0,0.0,212.0,13.0,19,,,
6875,batismi01,2006,1,ARI,NL,11,8,34,33,3,1,0,619,231,105,18,84,110,,4.58,5.0,14.0,6.0,1.0,910.0,0.0,116,,,
6876,walkbo01,1991,1,PIT,NL,9,2,25,20,0,0,0,345,104,46,10,35,67,0.24,3.6,2.0,11.0,5.0,2.0,484.0,0.0,53,,,
6877,clarkte01,1995,2,BAL,AL,2,5,38,0,0,0,1,117,40,15,3,15,18,0.26,3.46,5.0,1.0,1.0,0.0,166.0,12.0,15,,,
6878,johnsda04,1989,1,BAL,AL,4,7,14,14,4,0,0,268,90,42,11,28,26,0.26,4.23,1.0,0.0,4.0,2.0,378.0,0.0,44,,,
6879,jenksbo01,2008,1,CHA,AL,3,1,57,0,0,0,30,185,51,18,3,17,38,,2.63,4.0,3.0,1.0,0.0,243.0,52.0,18,,,
6880,ayalabo01,1995,1,SEA,AL,6,5,63,0,0,0,19,213,73,35,9,30,77,0.25,4.44,4.0,3.0,6.0,0.0,320.0,50.0,42,,,
6881,swindgr01,1986,1,CLE,AL,5,2,9,9,1,0,0,185,57,29,9,15,46,0.24,4.23,0.0,3.0,1.0,2.0,255.0,0.0,35,,,
6882,willisc01,2003,1,CIN,NL,5,3,42,0,0,0,21,127,34,15,6,25,53,0.21,3.19,4.0,8.0,1.0,0.0,187.0,34.0,15,,,
6883,martipe02,1999,1,BOS,AL,23,4,31,29,5,1,0,640,160,49,9,37,313,0.0,2.07,1.0,6.0,9.0,0.0,835.0,1.0,56,,,
6884,grosske01,1995,1,TEX,AL,9,15,31,30,4,0,0,551,200,113,27,89,106,0.27,5.54,8.0,5.0,8.0,0.0,825.0,0.0,124,,,
6885,rupejo01,2009,1,TEX,AL,0,0,4,0,0,0,0,14,12,8,2,5,2,,15.43,0.0,0.0,0.0,0.0,31.0,2.0,8,,,
6886,leiteal01,1994,1,TOR,AL,6,7,20,20,1,0,0,335,125,63,6,65,100,0.27,5.08,3.0,7.0,2.0,5.0,516.0,0.0,68,,,
6887,santaer01,2010,1,LAA,AL,17,10,33,33,4,1,0,668,221,97,27,73,169,,3.92,2.0,11.0,12.0,1.0,954.0,0.0,104,,,
6888,hernawi01,1985,1,DET,AL,8,10,74,0,0,0,31,320,82,32,13,14,76,0.21,2.7,2.0,2.0,1.0,0.0,415.0,64.0,38,,,
6889,cornena01,2003,1,DET,AL,6,17,32,32,2,0,0,584,236,101,18,58,46,0.3,4.67,8.0,1.0,3.0,0.0,842.0,0.0,111,,,
6890,heskejo01,1987,1,MON,NL,0,0,18,0,0,0,1,86,23,10,2,15,31,0.21,3.14,3.0,1.0,2.0,0.0,128.0,3.0,12,,,
6891,learyti01,1989,1,LAN,NL,6,7,19,17,2,0,0,352,107,44,9,37,59,0.24,3.38,7.0,4.0,2.0,0.0,481.0,0.0,45,,,
6892,ballaje01,1990,1,BAL,AL,2,11,44,17,0,0,0,400,152,73,22,42,50,0.28,4.93,6.0,2.0,3.0,1.0,578.0,6.0,79,,,
6893,rijojo01,1993,1,CIN,NL,14,9,36,36,2,1,0,772,218,71,19,62,227,0.23,2.48,2.0,0.0,2.0,1.0,1029.0,0.0,76,,,
6894,higuete01,1986,1,ML4,AL,20,11,34,34,15,4,0,745,226,77,26,74,207,0.24,2.79,5.0,3.0,3.0,0.0,1031.0,0.0,84,,,
6895,darenvi01,2001,1,FLO,NL,1,2,58,0,0,0,1,146,52,23,4,10,33,,4.25,6.0,0.0,1.0,0.0,202.0,19.0,24,,,
6896,cordefr01,2011,1,CIN,NL,5,3,68,0,0,0,37,209,49,19,6,22,42,,2.45,0.0,4.0,3.0,1.0,274.0,63.0,20,,,
6897,mendora01,2003,1,BOS,AL,3,5,37,5,0,0,0,200,98,50,10,20,36,0.34,6.75,4.0,1.0,5.0,0.0,311.0,8.0,51,,,
6898,martira02,1991,1,LAN,NL,17,13,33,33,6,4,0,661,190,80,18,69,150,0.22,3.27,4.0,6.0,7.0,0.0,916.0,0.0,89,,,
6899,rijojo01,1994,1,CIN,NL,9,6,26,26,2,0,0,517,177,59,16,52,171,0.25,3.08,1.0,1.0,4.0,2.0,733.0,0.0,73,,,
6900,guerrma02,2006,1,MIN,AL,1,0,39,1,0,0,1,209,78,26,9,21,37,,3.36,0.0,6.0,0.0,0.0,300.0,13.0,29,,,
6901,burneaj01,2009,1,NYA,AL,13,9,33,33,1,0,0,621,193,93,25,97,195,,4.04,0.0,17.0,10.0,1.0,896.0,0.0,99,,,
6902,henrybu01,1998,1,BOS,AL,0,0,2,2,0,0,0,27,8,4,2,3,6,,4.0,0.0,0.0,1.0,0.0,38.0,0.0,4,,,
6903,nichoro02,1991,1,CLE,AL,2,11,31,16,3,1,1,412,145,54,6,30,76,0.27,3.54,3.0,3.0,6.0,0.0,578.0,4.0,63,,,
6904,johnsra05,1993,1,SEA,AL,19,8,35,34,10,3,1,766,185,92,22,99,308,0.2,3.24,1.0,8.0,16.0,2.0,1043.0,1.0,97,,,
6905,wilsocj01,2008,1,TEX,AL,2,2,50,0,0,0,24,139,49,31,8,27,41,,6.02,2.0,3.0,2.0,0.0,214.0,41.0,35,,,
6906,bellhe01,2007,1,SDN,NL,6,4,81,0,0,0,2,281,60,21,3,30,102,,2.02,1.0,4.0,2.0,0.0,363.0,16.0,21,,,
6907,plesada01,1989,1,ML4,AL,3,4,52,0,0,0,33,184,47,16,6,17,52,0.21,2.35,1.0,0.0,0.0,0.0,242.0,51.0,16,,,
6908,deshaji01,1990,1,HOU,NL,7,12,34,34,2,0,0,628,186,88,21,84,119,0.24,3.78,9.0,3.0,8.0,3.0,881.0,0.0,93,,,
6909,hoffmtr01,2002,1,SDN,NL,2,5,61,0,0,0,38,178,52,18,2,18,69,,2.73,2.0,3.0,1.0,0.0,245.0,52.0,20,,,
6910,boydoi01,1986,1,BOS,AL,16,10,30,30,10,0,0,643,222,90,32,45,129,0.26,3.78,1.0,3.0,2.0,0.0,893.0,0.0,99,,,
6911,benneje01,2008,1,ATL,NL,3,7,72,4,0,0,3,292,86,40,5,47,68,,3.7,6.0,5.0,7.0,0.0,419.0,12.0,44,,,
6912,dopsojo01,1989,1,BOS,AL,12,8,29,28,2,0,0,508,166,75,14,69,95,0.25,3.99,0.0,7.0,2.0,15.0,727.0,0.0,84,,,
6913,clearma01,1985,1,BOS,AL,1,3,41,0,0,0,3,167,45,23,1,50,55,0.22,3.72,10.0,8.0,5.0,0.0,259.0,30.0,26,,,
6914,neaglde01,2002,1,COL,NL,8,11,35,28,1,0,0,493,170,96,26,63,111,,5.26,5.0,4.0,10.0,1.0,724.0,0.0,101,,,
6915,shower01,1988,1,SDN,NL,16,11,32,32,13,1,0,704,201,85,22,53,144,0.23,3.26,5.0,4.0,6.0,5.0,936.0,0.0,86,,,
6916,gullibi01,1992,1,DET,AL,14,13,34,34,4,1,0,665,228,107,35,50,64,0.26,4.34,5.0,6.0,0.0,0.0,919.0,0.0,109,,,
6917,soriara01,2008,1,ATL,NL,0,1,14,0,0,0,3,42,7,4,1,9,16,,2.57,2.0,1.0,1.0,0.0,57.0,5.0,5,,,
6918,boskish01,1996,1,CAL,AL,12,11,37,28,1,0,0,568,226,112,40,67,133,0.26,5.32,7.0,10.0,13.0,0.0,860.0,1.0,126,,,
6919,martira02,1990,1,LAN,NL,20,6,33,33,12,3,0,703,191,76,22,67,223,0.22,2.92,5.0,3.0,4.0,3.0,950.0,0.0,89,,,
6920,johnsra05,2001,1,ARI,NL,21,6,35,34,3,2,0,749,181,69,19,71,372,,2.49,2.0,8.0,18.0,1.0,994.0,1.0,74,,,
6921,bottari01,1996,1,PHI,NL,4,5,61,0,0,0,34,203,47,24,6,23,74,0.17,3.19,2.0,3.0,2.0,0.0,269.0,56.0,24,,,
6922,mesajo01,1996,1,CLE,AL,2,7,69,0,0,0,39,217,69,30,6,28,64,0.22,3.73,4.0,4.0,3.0,0.0,304.0,60.0,32,,,
6923,wilsopa02,2003,1,CIN,NL,8,10,28,28,0,0,0,500,190,86,24,50,93,0.28,4.64,5.0,1.0,7.0,0.0,730.0,0.0,97,,,
6924,priorma01,2003,1,CHN,NL,18,6,30,30,3,1,0,634,183,57,15,50,245,0.23,2.43,4.0,9.0,9.0,0.0,863.0,0.0,67,,,
6925,leagubr01,2008,1,TOR,AL,1,2,31,0,0,0,1,99,28,8,2,15,23,,2.18,2.0,2.0,3.0,0.0,141.0,8.0,9,,,
6926,nitkocj01,1998,1,HOU,NL,3,3,43,0,0,0,3,179,49,25,4,23,44,,3.77,2.0,3.0,6.0,1.0,250.0,11.0,27,,,
6927,wendetu01,1998,1,NYN,NL,5,1,66,0,0,0,4,230,62,25,4,33,58,,2.93,9.0,1.0,2.0,0.0,319.0,17.0,25,,,
6928,baezda01,2005,1,TBA,AL,5,4,67,0,0,0,41,217,66,23,7,30,51,,2.86,0.0,0.0,2.0,0.0,308.0,64.0,27,,,
6929,boddimi01,1988,1,BAL,AL,6,12,21,21,4,0,0,441,149,63,14,51,100,0.26,3.86,5.0,3.0,11.0,4.0,636.0,0.0,72,,,
6930,freemma02,1994,1,COL,NL,10,2,19,18,0,0,0,338,113,35,10,23,67,0.25,2.8,2.0,4.0,5.0,0.0,465.0,0.0,39,,,
6931,damicje01,1996,1,ML4,AL,6,6,17,17,0,0,0,258,88,52,21,31,53,0.24,5.44,0.0,1.0,0.0,1.0,367.0,0.0,53,,,
6932,scherma01,2010,1,DET,AL,12,11,31,31,0,0,0,587,174,76,20,70,184,,3.5,1.0,8.0,7.0,0.0,800.0,0.0,84,,,
6933,hennemi01,1990,1,DET,AL,8,6,69,0,0,0,22,283,90,32,4,33,50,0.25,3.05,12.0,3.0,3.0,0.0,399.0,53.0,36,,,
6934,rauchjo01,2002,1,CHA,AL,2,1,8,6,0,0,0,86,28,21,7,14,19,,6.59,2.0,1.0,2.0,1.0,130.0,1.0,26,,,
6935,perezra01,2011,1,CLE,AL,5,2,71,0,0,0,0,189,59,21,2,19,33,,3.0,0.0,3.0,0.0,1.0,257.0,7.0,27,,,
6936,weathda01,2003,1,NYN,NL,1,6,77,0,0,0,7,263,87,30,6,40,75,0.26,3.08,6.0,1.0,6.0,0.0,384.0,20.0,33,,,
6937,williwo02,1998,1,TOR,AL,10,9,32,32,1,1,0,629,196,104,36,81,151,,4.46,3.0,2.0,2.0,1.0,894.0,0.0,112,,,
6938,mulhote01,2001,1,PIT,NL,0,0,22,1,0,0,0,109,38,15,5,10,17,,3.72,1.0,1.0,1.0,0.0,150.0,3.0,15,,,
6939,valdeis01,1997,1,LAN,NL,10,11,30,30,0,0,0,590,171,58,16,47,140,0.23,2.65,1.0,3.0,3.0,2.0,795.0,0.0,68,,,
6940,youngcu01,1988,1,OAK,AL,11,8,26,26,1,0,0,469,162,72,23,50,69,0.27,4.14,3.0,3.0,4.0,6.0,651.0,0.0,77,,,
6941,hudsoti01,2010,1,ATL,NL,17,9,34,34,1,0,0,686,189,72,20,74,139,,2.83,8.0,5.0,9.0,0.0,920.0,0.0,74,,,
6942,wettejo01,1998,1,TEX,AL,3,1,63,0,0,0,42,186,47,14,6,14,72,,2.03,1.0,1.0,0.0,0.0,249.0,59.0,17,,,
6943,kuoho01,2009,1,LAN,NL,2,0,35,0,0,0,0,90,21,10,2,13,32,,3.0,2.0,5.0,2.0,0.0,124.0,2.0,10,,,
6944,ryanbj01,2006,1,TOR,AL,2,2,65,0,0,0,38,217,42,11,3,20,86,,1.37,1.0,4.0,0.0,0.0,270.0,57.0,12,,,
6945,alexado01,1986,1,TOR,AL,5,4,17,17,3,0,0,333,120,55,18,20,65,0.27,4.46,1.0,1.0,4.0,0.0,470.0,0.0,56,,,
6946,scottti01,1993,1,SDN,NL,2,0,24,0,0,0,0,113,38,10,1,15,30,0.26,2.39,0.0,1.0,4.0,1.0,169.0,2.0,13,,,
6947,tananfr01,1988,1,DET,AL,14,11,32,32,2,0,0,609,213,95,25,64,127,0.26,4.21,7.0,6.0,4.0,0.0,876.0,0.0,105,,,
6948,grabojo02,2005,1,PIT,NL,2,3,63,0,0,0,0,156,46,28,6,25,42,,4.85,2.0,1.0,2.0,0.0,222.0,8.0,31,,,
6949,taschja01,2008,1,SFN,NL,3,2,67,0,0,0,0,144,57,26,5,24,39,,4.88,2.0,5.0,2.0,0.0,227.0,7.0,27,,,
6950,williwo02,1997,1,TOR,AL,9,14,31,31,0,0,0,584,201,94,31,66,124,0.26,4.35,3.0,7.0,5.0,0.0,833.0,0.0,98,,,
6951,servisc01,1995,1,SFN,NL,3,1,28,0,0,0,0,93,18,11,4,20,30,0.16,3.19,4.0,3.0,2.0,0.0,129.0,6.0,11,,,
6952,zitoba01,2009,1,SFN,NL,10,13,33,33,1,0,0,576,179,86,21,81,154,,4.03,8.0,2.0,8.0,2.0,818.0,0.0,89,,,
6953,hoffmtr01,1994,1,SDN,NL,4,4,47,0,0,0,20,168,39,16,4,20,68,0.18,2.57,6.0,3.0,0.0,0.0,225.0,41.0,16,,,
